video_id,sequence,video_frame,sequence_frame,image_id,annotations
1,8503,6173,2345,1-6173,[]
2,37114,759,759,2-759,[]
2,29859,9476,1704,2-9476,[]
0,8399,4275,537,0-4275,"[{'x': 585, 'y': 344, 'width': 61, 'height': 49}]"
0,53708,9125,240,0-9125,[]
2,22643,6291,928,2-6291,[]
1,15827,1992,74,1-1992,"[{'x': 947, 'y': 73, 'width': 50, 'height': 56}]"
2,22643,6290,927,2-6290,[]
1,60754,10774,2358,1-10774,[]
1,15827,2548,630,1-2548,[]
2,37114,2609,2609,2-2609,[]
0,59337,2235,384,0-2235,[]
0,8399,4240,502,0-4240,"[{'x': 634, 'y': 319, 'width': 42, 'height': 27}]"
1,15827,2509,591,1-2509,[]
0,35305,7827,173,0-7827,[]
1,60510,927,927,1-927,[]
2,29859,9128,1356,2-9128,[]
1,8503,4521,693,1-4521,"[{'x': 289, 'y': 452, 'width': 72, 'height': 67}, {'x': 203, 'y': 481, 'width': 50, 'height': 33}]"
2,29859,8616,844,2-8616,[]
2,26651,3877,205,2-3877,[]
1,60754,10709,2293,1-10709,[]
2,29859,8832,1060,2-8832,[]
1,60754,10208,1792,1-10208,[]
2,22643,6317,954,2-6317,[]
1,8503,5578,1750,1-5578,[]
2,22643,6240,877,2-6240,[]
1,15827,2272,354,1-2272,[]
1,8503,4323,495,1-4323,[]
2,29859,10173,2401,2-10173,[]
2,37114,377,377,2-377,[]
0,45518,982,109,0-982,"[{'x': 838, 'y': 248, 'width': 55, 'height': 38}]"
2,37114,2200,2200,2-2200,[]
0,45518,1542,669,0-1542,"[{'x': 223, 'y': 387, 'width': 36, 'height': 24}]"
1,60754,10815,2399,1-10815,[]
2,26651,5058,1386,2-5058,[]
2,26651,5183,1511,2-5183,[]
0,45518,1066,193,0-1066,[]
1,15827,2153,235,1-2153,[]
0,35305,8439,785,0-8439,[]
1,8503,3865,37,1-3865,[]
2,22643,5570,207,2-5570,[]
2,37114,1031,1031,2-1031,[]
1,8503,4294,466,1-4294,[]
0,8399,3964,226,0-3964,[]
2,22643,6490,1127,2-6490,"[{'x': 185, 'y': 664, 'width': 30, 'height': 37}]"
2,22643,6502,1139,2-6502,[]
1,60510,568,568,1-568,[]
1,60510,631,631,1-631,"[{'x': 585, 'y': 645, 'width': 243, 'height': 74}]"
1,8503,5479,1651,1-5479,"[{'x': 384, 'y': 140, 'width': 54, 'height': 42}, {'x': 191, 'y': 480, 'width': 56, 'height': 66}, {'x': 313, 'y': 172, 'width': 47, 'height': 43}, {'x': 307, 'y': 169, 'width': 30, 'height': 24}, {'x': 416, 'y': 64, 'width': 45, 'height': 35}, {'x': 348, 'y': 372, 'width': 35, 'height': 35}, {'x': 780, 'y': 546, 'width': 88, 'height': 60}]"
0,45015,6230,528,0-6230,[]
0,8399,4670,932,0-4670,"[{'x': 631, 'y': 175, 'width': 28, 'height': 26}]"
2,26651,5108,1436,2-5108,[]
0,53708,9263,378,0-9263,"[{'x': 993, 'y': 309, 'width': 40, 'height': 38}]"
2,26651,5128,1456,2-5128,[]
1,8503,5868,2040,1-5868,"[{'x': 216, 'y': 148, 'width': 45, 'height': 39}, {'x': 222, 'y': 247, 'width': 55, 'height': 55}]"
1,8503,5880,2052,1-5880,"[{'x': 151, 'y': 204, 'width': 45, 'height': 39}, {'x': 156, 'y': 314, 'width': 62, 'height': 56}]"
2,37114,251,251,2-251,[]
2,29859,8572,800,2-8572,[]
1,15827,2648,730,1-2648,[]
2,26651,5038,1366,2-5038,[]
1,8503,5919,2091,1-5919,"[{'x': 0, 'y': 152, 'width': 59, 'height': 63}, {'x': 0, 'y': 558, 'width': 30, 'height': 59}]"
1,15827,2528,610,1-2528,[]
0,59337,2324,473,0-2324,"[{'x': 348, 'y': 478, 'width': 47, 'height': 40}]"
1,60754,8953,537,1-8953,[]
1,60510,91,91,1-91,[]
2,26651,4979,1307,2-4979,[]
1,15827,1944,26,1-1944,[]
2,29859,10013,2241,2-10013,[]
2,37114,206,206,2-206,[]
1,8503,6662,2834,1-6662,[]
2,29859,9531,1759,2-9531,[]
0,35305,8346,692,0-8346,[]
2,29859,10434,2662,2-10434,[]
2,22643,6341,978,2-6341,"[{'x': 316, 'y': 104, 'width': 33, 'height': 28}]"
0,45015,6291,589,0-6291,[]
0,35305,7966,312,0-7966,[]
0,35305,7685,31,0-7685,[]
1,60754,11157,2741,1-11157,[]
2,37114,2353,2353,2-2353,[]
0,35305,8037,383,0-8037,[]
0,45015,6135,433,0-6135,[]
2,26651,3757,85,2-3757,[]
2,22643,5672,309,2-5672,"[{'x': 359, 'y': 80, 'width': 28, 'height': 20}, {'x': 320, 'y': 92, 'width': 26, 'height': 21}]"
0,59337,2007,156,0-2007,[]
1,29424,2851,148,1-2851,[]
1,60754,8520,104,1-8520,[]
0,40258,0,0,0-0,[]
1,60510,905,905,1-905,[]
0,40258,169,169,0-169,"[{'x': 583, 'y': 454, 'width': 62, 'height': 69}]"
2,26651,4990,1318,2-4990,[]
1,60510,1090,1090,1-1090,[]
0,35305,7675,21,0-7675,[]
1,60754,10114,1698,1-10114,[]
0,35305,8146,492,0-8146,[]
0,45518,1625,752,0-1625,[]
1,60754,10201,1785,1-10201,[]
2,29859,10060,2288,2-10060,[]
0,996,11944,519,0-11944,[]
1,60754,10622,2206,1-10622,[]
2,26651,4326,654,2-4326,[]
1,60754,11177,2761,1-11177,[]
1,8503,4823,995,1-4823,[]
1,8503,6431,2603,1-6431,[]
0,8399,4524,786,0-4524,[]
0,35305,8381,727,0-8381,[]
0,8399,4724,986,0-4724,"[{'x': 424, 'y': 554, 'width': 65, 'height': 53}, {'x': 205, 'y': 13, 'width': 58, 'height': 54}]"
0,8399,5044,1306,0-5044,"[{'x': 559, 'y': 510, 'width': 104, 'height': 79}]"
2,26651,5051,1379,2-5051,[]
1,8503,3979,151,1-3979,[]
1,15827,2527,609,1-2527,[]
0,35305,8312,658,0-8312,[]
2,29859,7824,52,2-7824,[]
2,22643,6315,952,2-6315,"[{'x': 374, 'y': 47, 'width': 20, 'height': 20}]"
2,37114,226,226,2-226,[]
0,996,11437,12,0-11437,[]
2,37114,1122,1122,2-1122,[]
0,45015,6137,435,0-6137,[]
0,8399,3878,140,0-3878,[]
1,8503,5348,1520,1-5348,"[{'x': 241, 'y': 290, 'width': 41, 'height': 39}]"
1,60510,522,522,1-522,[]
2,37114,2347,2347,2-2347,[]
2,22643,6047,684,2-6047,[]
2,22643,6231,868,2-6231,[]
0,40258,26,26,0-26,"[{'x': 525, 'y': 196, 'width': 63, 'height': 51}]"
0,45015,5737,35,0-5737,[]
1,60754,9348,932,1-9348,"[{'x': 581, 'y': 300, 'width': 71, 'height': 48}, {'x': 591, 'y': 232, 'width': 45, 'height': 40}]"
2,29859,10699,2927,2-10699,[]
1,60754,9630,1214,1-9630,[]
1,60754,9353,937,1-9353,"[{'x': 569, 'y': 344, 'width': 73, 'height': 51}, {'x': 578, 'y': 267, 'width': 45, 'height': 40}]"
2,37114,1900,1900,2-1900,[]
2,37114,1278,1278,2-1278,[]
1,15827,2235,317,1-2235,[]
2,26651,5184,1512,2-5184,[]
1,60754,11063,2647,1-11063,[]
1,60754,10397,1981,1-10397,[]
2,26651,3760,88,2-3760,[]
0,8399,5085,1347,0-5085,[]
1,60754,8546,130,1-8546,[]
2,37114,291,291,2-291,[]
1,60754,11218,2802,1-11218,[]
2,26651,4446,774,2-4446,[]
2,37114,1083,1083,2-1083,[]
2,29859,8000,228,2-8000,"[{'x': 394, 'y': 576, 'width': 41, 'height': 36}]"
1,18048,6734,25,1-6734,"[{'x': 533, 'y': 396, 'width': 40, 'height': 41}]"
1,8503,4692,864,1-4692,[]
1,17665,6884,39,1-6884,"[{'x': 518, 'y': 528, 'width': 71, 'height': 68}, {'x': 619, 'y': 378, 'width': 55, 'height': 51}, {'x': 675, 'y': 311, 'width': 57, 'height': 50}]"
2,37114,225,225,2-225,[]
2,37114,2213,2213,2-2213,[]
0,59337,2369,518,0-2369,[]
2,29859,9023,1251,2-9023,[]
1,60510,913,913,1-913,[]
2,26651,4341,669,2-4341,[]
1,60754,9905,1489,1-9905,[]
1,60754,11088,2672,1-11088,[]
1,8503,5586,1758,1-5586,[]
2,37114,2776,2776,2-2776,[]
1,60510,992,992,1-992,[]
0,45518,1227,354,0-1227,[]
1,60754,9084,668,1-9084,"[{'x': 483, 'y': 590, 'width': 28, 'height': 30}, {'x': 607, 'y': 151, 'width': 34, 'height': 27}, {'x': 829, 'y': 282, 'width': 53, 'height': 47}, {'x': 710, 'y': 417, 'width': 52, 'height': 39}, {'x': 606, 'y': 433, 'width': 50, 'height': 48}, {'x': 656, 'y': 469, 'width': 40, 'height': 35}, {'x': 631, 'y': 486, 'width': 52, 'height': 50}, {'x': 423, 'y': 140, 'width': 27, 'height': 28}]"
0,40258,284,284,0-284,"[{'x': 1139, 'y': 588, 'width': 57, 'height': 60}]"
2,29859,9574,1802,2-9574,[]
0,59337,2273,422,0-2273,"[{'x': 594, 'y': 196, 'width': 30, 'height': 28}]"
2,29859,9927,2155,2-9927,[]
1,60510,938,938,1-938,[]
1,60754,10033,1617,1-10033,[]
0,996,12272,847,0-12272,"[{'x': 556, 'y': 706, 'width': 44, 'height': 13}, {'x': 756, 'y': 370, 'width': 28, 'height': 22}]"
1,60510,561,561,1-561,[]
0,8399,4973,1235,0-4973,[]
0,8399,4201,463,0-4201,[]
2,26651,5194,1522,2-5194,[]
0,53708,9199,314,0-9199,[]
0,8399,3946,208,0-3946,[]
1,60754,9160,744,1-9160,"[{'x': 463, 'y': 98, 'width': 43, 'height': 38}, {'x': 238, 'y': 342, 'width': 69, 'height': 52}, {'x': 590, 'y': 566, 'width': 63, 'height': 70}, {'x': 557, 'y': 343, 'width': 66, 'height': 63}, {'x': 516, 'y': 354, 'width': 58, 'height': 56}, {'x': 503, 'y': 403, 'width': 70, 'height': 67}, {'x': 812, 'y': 631, 'width': 86, 'height': 75}, {'x': 350, 'y': 593, 'width': 41, 'height': 52}, {'x': 312, 'y': 416, 'width': 42, 'height': 50}, {'x': 208, 'y': 209, 'width': 45, 'height': 38}, {'x': 601, 'y': 388, 'width': 77, 'height': 65}, {'x': 1119, 'y': 550, 'width': 71, 'height': 67}, {'x': 141, 'y': 235, 'width': 39, 'height': 31}, {'x': 420, 'y': 61, 'width': 35, 'height': 33}]"
1,60754,9262,846,1-9262,"[{'x': 314, 'y': 268, 'width': 35, 'height': 24}, {'x': 126, 'y': 589, 'width': 83, 'height': 53}, {'x': 195, 'y': 593, 'width': 31, 'height': 26}]"
1,60754,9765,1349,1-9765,[]
1,60754,10313,1897,1-10313,[]
0,996,11837,412,0-11837,[]
0,45518,1325,452,0-1325,[]
2,29859,7981,209,2-7981,"[{'x': 443, 'y': 477, 'width': 41, 'height': 28}]"
1,60754,9244,828,1-9244,"[{'x': 103, 'y': 663, 'width': 45, 'height': 45}, {'x': 119, 'y': 435, 'width': 65, 'height': 58}, {'x': 323, 'y': 558, 'width': 41, 'height': 36}, {'x': 174, 'y': 441, 'width': 31, 'height': 26}]"
1,8503,5719,1891,1-5719,[]
2,37114,2667,2667,2-2667,[]
0,35305,8150,496,0-8150,[]
0,35305,8085,431,0-8085,[]
1,8503,4355,527,1-4355,[]
2,29859,7844,72,2-7844,[]
2,29859,9204,1432,2-9204,[]
1,60754,11102,2686,1-11102,[]
0,996,12228,803,0-12228,"[{'x': 172, 'y': 489, 'width': 46, 'height': 43}, {'x': 446, 'y': 545, 'width': 32, 'height': 25}]"
2,26651,3893,221,2-3893,[]
0,45518,1628,755,0-1628,[]
2,29859,10315,2543,2-10315,[]
2,37114,2721,2721,2-2721,[]
1,17665,6850,5,1-6850,"[{'x': 498, 'y': 496, 'width': 59, 'height': 60}, {'x': 593, 'y': 341, 'width': 61, 'height': 55}, {'x': 650, 'y': 276, 'width': 57, 'height': 50}]"
2,37114,476,476,2-476,[]
1,8503,5330,1502,1-5330,"[{'x': 243, 'y': 242, 'width': 38, 'height': 34}]"
1,60754,9147,731,1-9147,"[{'x': 488, 'y': 161, 'width': 38, 'height': 41}, {'x': 309, 'y': 387, 'width': 57, 'height': 52}, {'x': 641, 'y': 513, 'width': 57, 'height': 64}, {'x': 602, 'y': 339, 'width': 54, 'height': 49}, {'x': 561, 'y': 345, 'width': 54, 'height': 50}, {'x': 563, 'y': 395, 'width': 48, 'height': 40}, {'x': 850, 'y': 550, 'width': 73, 'height': 62}, {'x': 435, 'y': 532, 'width': 38, 'height': 45}, {'x': 368, 'y': 437, 'width': 42, 'height': 31}, {'x': 269, 'y': 278, 'width': 40, 'height': 33}, {'x': 647, 'y': 371, 'width': 58, 'height': 48}, {'x': 1104, 'y': 449, 'width': 57, 'height': 47}, {'x': 208, 'y': 303, 'width': 39, 'height': 31}, {'x': 441, 'y': 132, 'width': 35, 'height': 28}]"
2,22643,5458,95,2-5458,"[{'x': 0, 'y': 677, 'width': 52, 'height': 42}]"
1,8503,4458,630,1-4458,"[{'x': 664, 'y': 255, 'width': 32, 'height': 42}]"
1,60510,785,785,1-785,[]
0,59337,2260,409,0-2260,[]
0,996,11959,534,0-11959,[]
2,26651,4989,1317,2-4989,[]
0,40258,289,289,0-289,"[{'x': 1201, 'y': 674, 'width': 65, 'height': 45}]"
2,37114,1671,1671,2-1671,[]
2,29859,9216,1444,2-9216,[]
0,996,12124,699,0-12124,[]
1,60754,10650,2234,1-10650,[]
2,29859,10433,2661,2-10433,[]
2,26651,5114,1442,2-5114,[]
0,40258,355,355,0-355,"[{'x': 245, 'y': 234, 'width': 42, 'height': 40}]"
1,60754,9235,819,1-9235,"[{'x': 311, 'y': 671, 'width': 48, 'height': 48}, {'x': 197, 'y': 582, 'width': 41, 'height': 41}, {'x': 192, 'y': 383, 'width': 60, 'height': 38}, {'x': 375, 'y': 476, 'width': 37, 'height': 29}, {'x': 202, 'y': 671, 'width': 30, 'height': 30}]"
1,60754,10893,2477,1-10893,[]
1,8503,4670,842,1-4670,[]
2,37114,2596,2596,2-2596,[]
2,29859,7957,185,2-7957,[]
2,26651,3832,160,2-3832,[]
2,29859,7813,41,2-7813,[]
2,22643,5920,557,2-5920,"[{'x': 532, 'y': 608, 'width': 49, 'height': 51}, {'x': 534, 'y': 665, 'width': 39, 'height': 37}, {'x': 512, 'y': 645, 'width': 36, 'height': 33}, {'x': 313, 'y': 322, 'width': 26, 'height': 27}, {'x': 333, 'y': 334, 'width': 29, 'height': 29}]"
0,996,11908,483,0-11908,"[{'x': 1027, 'y': 302, 'width': 63, 'height': 63}]"
2,29859,10260,2488,2-10260,[]
2,22643,6397,1034,2-6397,"[{'x': 36, 'y': 500, 'width': 45, 'height': 40}]"
2,29859,9347,1575,2-9347,[]
1,8503,5263,1435,1-5263,"[{'x': 561, 'y': 146, 'width': 40, 'height': 42}]"
1,8503,5089,1261,1-5089,[]
1,60754,10704,2288,1-10704,[]
2,29859,10292,2520,2-10292,[]
0,8399,4974,1236,0-4974,[]
2,26651,4804,1132,2-4804,[]
1,60754,10092,1676,1-10092,[]
1,60510,692,692,1-692,[]
0,996,12237,812,0-12237,"[{'x': 126, 'y': 546, 'width': 51, 'height': 45}, {'x': 431, 'y': 578, 'width': 37, 'height': 26}]"
2,29859,8898,1126,2-8898,[]
1,8503,4686,858,1-4686,[]
1,8503,5481,1653,1-5481,"[{'x': 383, 'y': 174, 'width': 56, 'height': 44}, {'x': 188, 'y': 524, 'width': 56, 'height': 66}, {'x': 315, 'y': 200, 'width': 47, 'height': 43}, {'x': 307, 'y': 198, 'width': 30, 'height': 24}, {'x': 418, 'y': 99, 'width': 45, 'height': 36}, {'x': 349, 'y': 406, 'width': 35, 'height': 35}, {'x': 788, 'y': 585, 'width': 90, 'height': 62}]"
0,35305,8186,532,0-8186,[]
2,29859,10706,2934,2-10706,[]
1,60754,8851,435,1-8851,"[{'x': 526, 'y': 403, 'width': 68, 'height': 65}, {'x': 720, 'y': 455, 'width': 55, 'height': 51}, {'x': 678, 'y': 162, 'width': 29, 'height': 28}]"
1,60754,9508,1092,1-9508,"[{'x': 473, 'y': 539, 'width': 32, 'height': 31}]"
1,60754,8653,237,1-8653,[]
0,59337,2312,461,0-2312,"[{'x': 439, 'y': 398, 'width': 42, 'height': 37}]"
1,8503,6012,2184,1-6012,[]
0,45518,1114,241,0-1114,[]
2,22643,6238,875,2-6238,[]
1,60510,120,120,1-120,[]
0,8399,4227,489,0-4227,"[{'x': 632, 'y': 247, 'width': 40, 'height': 23}]"
2,22643,5735,372,2-5735,"[{'x': 624, 'y': 145, 'width': 45, 'height': 31}, {'x': 634, 'y': 248, 'width': 43, 'height': 27}, {'x': 710, 'y': 236, 'width': 41, 'height': 30}, {'x': 963, 'y': 9, 'width': 58, 'height': 41}, {'x': 515, 'y': 262, 'width': 44, 'height': 32}, {'x': 221, 'y': 624, 'width': 58, 'height': 54}, {'x': 177, 'y': 647, 'width': 40, 'height': 44}, {'x': 506, 'y': 461, 'width': 39, 'height': 37}, {'x': 556, 'y': 265, 'width': 28, 'height': 20}, {'x': 832, 'y': 29, 'width': 51, 'height': 45}, {'x': 400, 'y': 86, 'width': 53, 'height': 38}, {'x': 915, 'y': 1, 'width': 40, 'height': 30}, {'x': 1051, 'y': 170, 'width': 37, 'height': 38}, {'x': 945, 'y': 195, 'width': 38, 'height': 32}, {'x': 701, 'y': 314, 'width': 55, 'height': 36}, {'x': 710, 'y': 268, 'width': 41, 'height': 29}]"
1,60754,9402,986,1-9402,"[{'x': 230, 'y': 662, 'width': 53, 'height': 57}]"
2,29859,8941,1169,2-8941,[]
2,37114,1689,1689,2-1689,[]
1,60510,600,600,1-600,[]
0,45518,1115,242,0-1115,[]
1,17665,6848,3,1-6848,"[{'x': 497, 'y': 498, 'width': 59, 'height': 60}, {'x': 596, 'y': 346, 'width': 61, 'height': 55}, {'x': 655, 'y': 283, 'width': 57, 'height': 50}]"
1,60754,8448,32,1-8448,[]
2,29859,8116,344,2-8116,[]
1,8503,4593,765,1-4593,[]
2,29859,10420,2648,2-10420,[]
0,40258,144,144,0-144,"[{'x': 656, 'y': 132, 'width': 37, 'height': 40}]"
1,60510,151,151,1-151,[]
2,37114,1567,1567,2-1567,[]
2,26651,4735,1063,2-4735,"[{'x': 120, 'y': 534, 'width': 45, 'height': 48}]"
2,37114,526,526,2-526,[]
2,29859,10415,2643,2-10415,[]
1,60754,10934,2518,1-10934,[]
0,53708,9454,569,0-9454,"[{'x': 841, 'y': 657, 'width': 42, 'height': 51}, {'x': 369, 'y': 435, 'width': 54, 'height': 32}]"
1,8503,5224,1396,1-5224,"[{'x': 751, 'y': 324, 'width': 51, 'height': 64}]"
2,37114,2528,2528,2-2528,[]
0,8399,4163,425,0-4163,[]
1,29424,2824,121,1-2824,[]
1,60754,10776,2360,1-10776,[]
0,8399,4557,819,0-4557,"[{'x': 187, 'y': 63, 'width': 50, 'height': 43}, {'x': 126, 'y': 77, 'width': 56, 'height': 40}, {'x': 462, 'y': 159, 'width': 30, 'height': 25}]"
2,29859,10507,2735,2-10507,[]
2,29859,8488,716,2-8488,[]
1,8503,6258,2430,1-6258,"[{'x': 610, 'y': 306, 'width': 74, 'height': 68}]"
0,35305,8419,765,0-8419,[]
1,60754,9875,1459,1-9875,[]
2,26651,4203,531,2-4203,[]
2,29859,9966,2194,2-9966,[]
1,44160,1261,22,1-1261,[]
0,8399,5006,1268,0-5006,"[{'x': 565, 'y': 104, 'width': 55, 'height': 37}]"
0,59337,2348,497,0-2348,[]
1,8503,5088,1260,1-5088,[]
2,37114,2451,2451,2-2451,[]
1,60754,8545,129,1-8545,[]
0,45518,1399,526,0-1399,[]
1,60754,9603,1187,1-9603,[]
0,996,12210,785,0-12210,"[{'x': 284, 'y': 332, 'width': 37, 'height': 34}, {'x': 507, 'y': 394, 'width': 32, 'height': 21}]"
0,8399,5029,1291,0-5029,"[{'x': 566, 'y': 323, 'width': 82, 'height': 59}]"
1,60754,10173,1757,1-10173,[]
0,35305,7753,99,0-7753,[]
1,60754,10414,1998,1-10414,[]
0,59337,1990,139,0-1990,[]
1,8503,4751,923,1-4751,"[{'x': 184, 'y': 18, 'width': 38, 'height': 36}]"
2,26651,4124,452,2-4124,[]
1,60754,9679,1263,1-9679,[]
1,60510,461,461,1-461,"[{'x': 816, 'y': 283, 'width': 27, 'height': 23}]"
1,8503,6530,2702,1-6530,[]
1,8503,5071,1243,1-5071,[]
1,60510,597,597,1-597,[]
1,8503,4156,328,1-4156,"[{'x': 1208, 'y': 374, 'width': 69, 'height': 56}, {'x': 372, 'y': 398, 'width': 21, 'height': 23}, {'x': 623, 'y': 111, 'width': 32, 'height': 38}, {'x': 670, 'y': 186, 'width': 41, 'height': 40}, {'x': 720, 'y': 229, 'width': 60, 'height': 63}, {'x': 270, 'y': 187, 'width': 53, 'height': 35}, {'x': 760, 'y': 214, 'width': 25, 'height': 52}, {'x': 343, 'y': 158, 'width': 24, 'height': 24}, {'x': 173, 'y': 284, 'width': 30, 'height': 37}, {'x': 199, 'y': 323, 'width': 29, 'height': 34}, {'x': 626, 'y': 402, 'width': 37, 'height': 33}]"
2,29859,9027,1255,2-9027,[]
0,45015,6118,416,0-6118,[]
1,8503,6211,2383,1-6211,[]
1,60754,10137,1721,1-10137,[]
2,29859,8440,668,2-8440,[]
0,53708,8964,79,0-8964,"[{'x': 1060, 'y': 626, 'width': 36, 'height': 32}]"
1,60754,10320,1904,1-10320,[]
0,53708,9419,534,0-9419,"[{'x': 832, 'y': 343, 'width': 33, 'height': 40}]"
0,53708,9879,994,0-9879,"[{'x': 828, 'y': 519, 'width': 35, 'height': 33}, {'x': 751, 'y': 184, 'width': 37, 'height': 34}]"
1,8503,5654,1826,1-5654,"[{'x': 761, 'y': 39, 'width': 27, 'height': 20}, {'x': 630, 'y': 143, 'width': 34, 'height': 29}]"
1,8503,4684,856,1-4684,[]
1,8503,4255,427,1-4255,"[{'x': 307, 'y': 534, 'width': 45, 'height': 46}, {'x': 525, 'y': 620, 'width': 45, 'height': 58}]"
1,60754,9625,1209,1-9625,[]
2,29859,9205,1433,2-9205,[]
0,53708,9503,618,0-9503,"[{'x': 39, 'y': 143, 'width': 63, 'height': 38}]"
1,8503,6501,2673,1-6501,[]
2,29859,8971,1199,2-8971,[]
0,53708,9041,156,0-9041,[]
1,8503,4173,345,1-4173,"[{'x': 428, 'y': 156, 'width': 36, 'height': 26}, {'x': 359, 'y': 539, 'width': 25, 'height': 25}, {'x': 623, 'y': 228, 'width': 39, 'height': 44}, {'x': 682, 'y': 317, 'width': 41, 'height': 40}, {'x': 273, 'y': 217, 'width': 30, 'height': 25}, {'x': 420, 'y': 172, 'width': 36, 'height': 36}, {'x': 737, 'y': 376, 'width': 63, 'height': 67}, {'x': 243, 'y': 293, 'width': 56, 'height': 40}, {'x': 777, 'y': 349, 'width': 39, 'height': 59}, {'x': 326, 'y': 256, 'width': 24, 'height': 24}, {'x': 140, 'y': 409, 'width': 30, 'height': 37}, {'x': 170, 'y': 450, 'width': 29, 'height': 34}, {'x': 642, 'y': 547, 'width': 32, 'height': 36}]"
0,996,11969,544,0-11969,[]
0,45518,1196,323,0-1196,[]
1,60754,10089,1673,1-10089,[]
2,37114,2057,2057,2-2057,[]
2,37114,63,63,2-63,[]
2,37114,1257,1257,2-1257,[]
1,8503,4351,523,1-4351,[]
1,60754,8551,135,1-8551,[]
2,37114,1213,1213,2-1213,[]
2,37114,2796,2796,2-2796,[]
0,53708,9279,394,0-9279,"[{'x': 1073, 'y': 435, 'width': 53, 'height': 51}]"
0,35305,7679,25,0-7679,[]
2,22643,5676,313,2-5676,"[{'x': 354, 'y': 159, 'width': 34, 'height': 31}, {'x': 316, 'y': 176, 'width': 26, 'height': 21}]"
0,53708,8908,23,0-8908,"[{'x': 526, 'y': 442, 'width': 31, 'height': 29}]"
2,29859,7978,206,2-7978,"[{'x': 455, 'y': 468, 'width': 35, 'height': 27}]"
2,29859,9261,1489,2-9261,[]
2,37114,515,515,2-515,[]
2,29859,8185,413,2-8185,[]
2,29859,10191,2419,2-10191,[]
2,29859,8444,672,2-8444,[]
2,26651,4244,572,2-4244,[]
2,26651,4199,527,2-4199,[]
1,29424,2846,143,1-2846,[]
2,29859,9715,1943,2-9715,[]
1,8503,3858,30,1-3858,[]
2,26651,4422,750,2-4422,[]
0,53708,9533,648,0-9533,"[{'x': 0, 'y': 348, 'width': 47, 'height': 51}]"
2,37114,1108,1108,2-1108,[]
2,37114,2392,2392,2-2392,[]
0,40258,341,341,0-341,"[{'x': 319, 'y': 153, 'width': 33, 'height': 32}]"
0,45015,5765,63,0-5765,[]
0,45518,1657,784,0-1657,[]
1,60754,8435,19,1-8435,[]
0,35305,7986,332,0-7986,[]
1,60510,793,793,1-793,[]
1,60510,620,620,1-620,"[{'x': 582, 'y': 185, 'width': 186, 'height': 154}]"
1,8503,6171,2343,1-6171,[]
1,60510,22,22,1-22,[]
1,15827,2615,697,1-2615,[]
1,8503,4099,271,1-4099,"[{'x': 511, 'y': 47, 'width': 26, 'height': 21}]"
1,8503,6411,2583,1-6411,[]
0,8399,4175,437,0-4175,[]
1,8503,4046,218,1-4046,"[{'x': 288, 'y': 195, 'width': 39, 'height': 26}]"
2,26651,4454,782,2-4454,[]
1,15827,2378,460,1-2378,[]
0,53708,9065,180,0-9065,[]
0,996,11729,304,0-11729,[]
0,35305,7912,258,0-7912,[]
2,37114,1398,1398,2-1398,[]
1,60754,9011,595,1-9011,"[{'x': 414, 'y': 206, 'width': 35, 'height': 29}]"
0,59337,1954,103,0-1954,[]
1,60510,710,710,1-710,[]
2,22643,6189,826,2-6189,[]
1,8503,4117,289,1-4117,"[{'x': 874, 'y': 73, 'width': 52, 'height': 37}, {'x': 585, 'y': 0, 'width': 34, 'height': 26}, {'x': 485, 'y': 102, 'width': 30, 'height': 29}]"
1,8503,4589,761,1-4589,[]
1,60754,9430,1014,1-9430,[]
2,37114,1859,1859,2-1859,[]
1,8503,3877,49,1-3877,[]
2,29859,8080,308,2-8080,[]
0,996,11599,174,0-11599,[]
2,37114,2583,2583,2-2583,[]
2,22643,5778,415,2-5778,"[{'x': 618, 'y': 476, 'width': 57, 'height': 60}, {'x': 636, 'y': 612, 'width': 56, 'height': 51}, {'x': 735, 'y': 630, 'width': 76, 'height': 64}, {'x': 672, 'y': 664, 'width': 64, 'height': 56}, {'x': 1036, 'y': 250, 'width': 63, 'height': 55}, {'x': 1201, 'y': 153, 'width': 67, 'height': 66}, {'x': 1136, 'y': 286, 'width': 79, 'height': 63}, {'x': 467, 'y': 645, 'width': 72, 'height': 56}, {'x': 526, 'y': 653, 'width': 34, 'height': 40}, {'x': 918, 'y': 275, 'width': 63, 'height': 58}, {'x': 314, 'y': 372, 'width': 69, 'height': 66}, {'x': 1072, 'y': 546, 'width': 76, 'height': 71}, {'x': 435, 'y': 33, 'width': 57, 'height': 50}, {'x': 378, 'y': 39, 'width': 43, 'height': 31}, {'x': 546, 'y': 53, 'width': 35, 'height': 36}]"
2,29859,7970,198,2-7970,"[{'x': 508, 'y': 355, 'width': 35, 'height': 20}]"
1,60754,10589,2173,1-10589,[]
1,60510,323,323,1-323,[]
1,60510,150,150,1-150,[]
2,29859,10263,2491,2-10263,[]
0,35305,7850,196,0-7850,[]
2,37114,687,687,2-687,[]
2,26651,4299,627,2-4299,[]
1,8503,4744,916,1-4744,[]
0,40258,254,254,0-254,"[{'x': 910, 'y': 306, 'width': 37, 'height': 35}]"
1,60754,10833,2417,1-10833,[]
